Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size

1789480130,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0

1789480131,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0

1789480132,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0

1789480133,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0

1789480134,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0

1789480135,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0

1789480136,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0

1789480137,10,,Aggregated,0.000000,0.000000,4400,5400,5400,6400,6400,6400,6400,6400,6400,6400,6400,10,0,4400,4418.816479993984,2416.6240000049584,6427.687499963213,2559.8

1789480138,10,,Aggregated,0.000000,0.000000,110,3400,4400,4400,5400,6400,6400,6400,6400,6400,6400,21,0,110,2121.031285718172,19.489700032863766,6427.687499963213,2787.4285714285716

1789480139,10,,Aggregated,0.000000,0.000000,28,110,3400,4400,5400,6400,6400,6400,6400,6400,6400,30,0,28,1492.6137766703807,18.252799985930324,6427.687499963213,2663.5333333333333

1789480140,10,,Aggregated,1.500000,0.000000,27,29,2400,3400,5400,6400,6400,6400,6400,6400,6400,39,0,27,1153.305130770418,16.29020000109449,6427.687499963213,2502.641025641026

1789480141,10,,Aggregated,2.777778,0.000000,27,29,33,2400,4400,5400,6400,6400,6400,6400,6400,46,0,26,981.188619567547,15.773500024806708,6427.687499963213,2613.6304347826085

