Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /api/carrito/[usuarioId],263,0,18,348.69877756537846,6.4215000020340085,1763.2634000037797,143.8745247148289,3.029048596027202,0.0,18,470,680,810,1000,1200,1500,1500,1800,1800,1800
GET,GET /api/categorias (setup),10,0,5,5.4670499986968935,3.1875999993644655,9.191000019200146,742.0,0.11517295041928524,0.0,5,5,7,9,9,9,9,9,9,9,9
GET,GET /api/ciudades (setup),10,0,14,13.94256001804024,11.135600041598082,16.803200007416308,2732.0,0.11517295041928524,0.0,15,15,15,15,17,17,17,17,17,17,17
GET,GET /api/metodopago/tipos (setup),10,0,9,9.26010999828577,4.950099973939359,13.11369996983558,148.0,0.11517295041928524,0.0,10,10,10,11,13,13,13,13,13,13,13
GET,GET /api/productos (setup),1,0,16.921699978411198,16.921699978411198,16.921699978411198,16.921699978411198,10224.0,0.011517295041928523,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,POST /api/carrito/[carritoId]/agregar,263,0,120,140.4795429661353,56.08940002275631,3214.704799989704,246.0,3.029048596027202,0.0,120,140,150,190,200,210,210,220,3200,3200,3200
POST,POST /api/facturas,263,0,40,79.34177946697694,22.780600003898144,2202.8302999679,159.98859315589354,3.029048596027202,0.0,40,44,48,50,53,60,72,2100,2200,2200,2200
POST,POST /api/login,10,0,230,230.10359000763856,216.70129999984056,248.6180000123568,699.0,0.11517295041928524,0.0,230,230,240,250,250,250,250,250,250,250,250
POST,POST /api/metodopago,10,0,60,61.58612998551689,55.2456000004895,67.41959997452796,86.0,0.11517295041928524,0.0,61,64,64,66,67,67,67,67,67,67,67
POST,POST /api/ordenes/checkout,263,0,250,353.093811028421,142.9348000092432,3172.7747000404634,204.98859315589354,3.029048596027202,0.0,250,260,270,280,300,330,3100,3100,3200,3200,3200
POST,POST /api/usuarios/[usuarioId]/direcciones,10,0,66,67.0547200134024,61.51490000775084,78.34559999173507,267.8,0.11517295041928524,0.0,68,69,69,72,78,78,78,78,78,78,78
POST,POST /api/usuarios/crear,10,0,3000,3131.88018000219,2276.8599999835715,4037.9765999969095,360.0,0.11517295041928524,0.0,3000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,POST /auth/refresh,85,0,570,602.7801599990412,27.348099974915385,1666.1701999837533,354.0,0.9789700785639245,0.0,570,850,960,1100,1300,1500,1600,1700,1700,1700,1700
,Aggregated,1208,0,120,272.21079246706324,3.1875999993644655,4037.9765999969095,239.39403973509934,13.912892410649658,0.0,120,210,250,270,740,1200,2100,3000,4000,4000,4000
